/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0061.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0022.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0054.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0044.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0085.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0011.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0026.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0088.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0000.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0089.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0087.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0086.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0040.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0103.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0030.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0105.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0020.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0017.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0075.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0013.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0044.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0022.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0023.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0032.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0024.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0071.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0102.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0069.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0072.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0053.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0047.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0029.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0087.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0051.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0046.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0027.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0023.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0084.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0066.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0010.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0101.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0059.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0086.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0040.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0035.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0078.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0051.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0060.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0012.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0006.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0065.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0073.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0057.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0055.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0041.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0056.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0067.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0036.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0031.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0090.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0046.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0052.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0078.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0017.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0066.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0008.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0082.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0032.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0093.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0075.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0061.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0027.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0039.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0043.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0005.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0062.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0082.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0092.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0074.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0065.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0024.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0015.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0099.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0075.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0033.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0074.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0009.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0063.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0045.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0091.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0056.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0095.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0044.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0066.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0062.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0068.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0058.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0104.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0074.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0078.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0002.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0009.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0005.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0035.jpeg,48
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0033.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0036.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0083.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0074.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0005.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0024.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0013.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0014.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0007.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0065.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0012.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0064.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0081.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0013.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0019.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0022.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0054.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0067.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0005.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0058.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0025.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0071.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0098.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0014.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0047.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0037.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0060.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0030.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0095.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0062.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0058.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0014.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0015.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0036.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0006.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0087.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0039.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0024.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0082.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedGluten/0091.jpeg,52
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0045.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0074.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0069.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0020.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0051.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0001.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0041.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0057.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0040.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/DashiDriedBeanCurd/0061.jpeg,53
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0051.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0053.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0016.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0002.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0082.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0076.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0014.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0050.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0045.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/PlateTofu/0081.jpeg,54
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0082.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0080.jpeg,55
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/FriedTofu/0050.jpeg,55
