/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0050.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0066.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0104.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0064.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0052.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0059.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0038.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/RiceNoodle/0099.jpeg,36
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0009.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0064.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0100.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0045.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0051.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0079.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0082.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0034.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0059.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0096.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0003.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0101.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Rice/0025.jpeg,37
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0007.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0089.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0090.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0019.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0087.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0016.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0051.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0082.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0100.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0053.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A1_RiceAndProducts/Congee/0056.jpeg,38
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0078.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0066.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0074.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0039.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0016.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0031.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0005.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0077.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0058.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Pumpkin/0009.jpeg,39
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0080.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0034.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0069.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0042.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0052.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0035.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0055.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0082.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0021.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0063.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0056.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0064.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/LotusRoot/0043.jpeg,40
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0091.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0036.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0088.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0015.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0040.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0052.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0011.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0066.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0037.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0001.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Corn/0076.jpeg,41
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0052.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0028.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0100.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0034.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0080.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0094.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0016.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0051.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0068.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0079.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0075.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/SweetPotato/0008.jpeg,42
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0020.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0090.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0063.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0011.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0042.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0032.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0019.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0017.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0013.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/WaterCaltrop/0002.jpeg,43
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0009.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0025.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0087.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0029.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0080.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0051.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0003.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0096.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0073.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/ChineseYam/0032.jpeg,44
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0047.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0022.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0071.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0070.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0024.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0074.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0025.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0096.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0031.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Potato/0079.jpeg,45
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0025.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0018.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0010.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0091.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0077.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0019.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0050.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0089.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0023.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/A_CeralsGrainsTubersAndRoots/A3_StarchyRootsStemsAndProducts/Taro/0084.jpeg,46
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0051.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0068.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0082.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0052.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0088.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0098.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0038.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0042.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0049.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0032.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0054.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Bun/0040.jpeg,47
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0045.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0030.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0028.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0047.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0040.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0101.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0076.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0061.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0069.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0087.jpeg,48
/home/msoc/SingleImageFoodDB/1_CerealsGrainsTubersAndRoots/I_RefreshmentAndSnacks/I1_Breads/Toast/0095.jpeg,48
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0022.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0081.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0056.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0079.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0066.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0041.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0017.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0090.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0019.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0088.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F1_EggsAndProducts/Egg/0067.jpeg,49
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0025.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0004.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0038.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0080.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0044.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0059.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0077.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0008.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0092.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/HardBeanCurd/0068.jpeg,50
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0052.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0023.jpeg,51
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/F_OtherProteinrichFoods/F3_SoybeanAndProducts/BaiYeTofu/0073.jpeg,51
